Nutrient_Data_Bank_Number,Carotene,Cryptoxanthin,Carbohydrate,Cholesterol,Choline,Fiber,LuteinandZeaxanthin,Lycopene,Niacin,Protein,Retinol,Riboflavin,Selenium,SugarTotal,Thiamin,Water,MonosaturatedFat,PolysaturatedFat,SaturatedFat,TotalLipid,Calcium,Copper,Iron,Magnesium,Phosphorus,Potassium,Sodium,Zinc,VitaminA-RAE,Vitamin_B12,Vitamin_B6,Vitamin_C,Vitamin_E,Vitamin_K,Category,Description
99992610,0,0,8.2,60,71.4,0.3,7,0,4.1,18.1,17,0.1,30.5,0.1,0.1,63.3,3,3.2,3.2,10,21,0,0.7,25,250,310,240,0.4,17,1.7,0.3,0,1.5,14.7,Fish fillet,"Fish fillet, fried as ingredient in sandwiches"
99995000,0,0,39.6,19,21.2,1.6,34,0,3.2,6.3,8,0.3,18.6,0.7,0.4,51.5,0.3,0.5,0.3,1.4,47,0.1,2.6,14,79,71,246,0.5,8,0.1,0,0,0.1,0.7,Breading or batter as ingredient in food,Breading or batter as ingredient in food
99995130,2,0,45.4,0,21.3,5.4,64,0,4.9,11.4,0,0.2,27.6,5.2,0.4,37,0.7,1.6,0.7,4,161,0.2,3.2,56,166,189,462,1.4,0,0,0.2,0.1,0.4,5.5,Wheat bread as ingredient in sandwiches,Wheat bread as ingredient in sandwiches
99995135,6,0,46.3,0,14.9,4.8,11,0,4.7,11.7,26,0.3,28.5,6.6,0.5,35.8,0.8,1.7,0.9,4,194,0.2,2.8,58,174,202,470,1.4,26,0.2,0.1,1.2,0.4,5.7,Wheat bun as ingredient in sandwiches,Wheat bun as ingredient in sandwiches
99997210,6288,0,4.3,0,22.7,2.6,13633,0,0.8,3.4,0,0.2,1.2,0.5,0.1,89.9,0,0.2,0.1,0.5,116,0.2,3.2,93,58,656,93,0.6,524,0,0.2,23.1,2.4,568.1,Spinach,"Spinach, cooked, as ingredient"
99997220,357,1,6.9,0,19.5,2.7,1388,0,0.6,2.9,0,0.1,2.6,1.8,0.1,88.9,0,0.1,0.1,0.4,49,0.1,0.8,22,69,329,34,0.4,31,0,0.2,79,0.8,105.8,Broccoli,"Broccoli, cooked, as ingredient"
99997310,8199,0,10,0,9.2,2.9,253,1,1,1,0,0.1,0.1,4.9,0.1,87.8,0,0.1,0,0.3,34,0,0.3,12,36,333,72,0.3,826,0,0.1,5.2,0.7,13.8,Carrots,"Carrots, cooked, as ingredient"
99997410,533,0,4.9,0,7.5,1.5,146,3055,0.7,1.1,0,0,0,3.3,0,93.2,0,0.1,0,0.3,12,0.1,0.3,14,30,296,6,0.2,50,0,0.1,16.3,0.7,9.9,Tomatoes,"Tomatoes, cooked, as ingredient"
99997510,1,0,11,0,7.2,2,4,0,0.1,1.3,0,0,0.6,5,0,87.2,0,0,0,0.1,27,0,0.3,12,34,172,5,0.2,0,0,0.1,7.4,0,0.5,Onions,"Onions, cooked, as ingredient"
99997515,0,0,4.1,0,21.6,1.2,0,0,4.3,3.9,0,0.5,11.6,2.5,0.1,90.6,0,0.2,0.1,0.4,4,0.4,0.6,11,108,398,6,0.7,0,0.1,0.1,2.2,0,0,Mushrooms,"Mushrooms, cooked, as ingredient"
99997520,212,7,5,0,5.9,1.8,348,0,0.5,0.9,0,0,0,2.6,0.1,93.4,0,0.1,0.1,0.2,11,0.1,0.4,11,22,188,3,0.1,18,0,0.2,73.5,0.4,8,Green pepper,"Green pepper, cooked, as ingredient"
99997525,1659,501,6.5,0,6,2.3,52,0,1,1.1,0,0.1,0.1,4.5,0.1,91.6,0,0.2,0.1,0.3,8,0,0.5,13,28,227,4,0.3,160,0,0.3,116.7,1.7,5.3,Red pepper,"Red pepper, cooked, as ingredient"
99997530,42,0,6,0,11.1,2.6,30,0,0.2,1.3,0,0,0.3,3.3,0.1,91.9,0,0,0,0.1,42,0,0.5,12,27,177,19,0.2,5,0,0.1,32.4,0.2,79.2,Cabbage,"Cabbage, cooked, as ingredient"
99997535,0,0,5.2,0,46.1,2.1,1,0,0.5,2,0,0.1,0.6,2,0,91.7,0,0,0.1,0.3,23,0,0.4,16,46,311,31,0.3,0,0,0.2,42.7,0.1,16.1,Cauliflower,"Cauliflower, cooked, as ingredient"
99997540,14,0,6.3,0,7.4,3.2,37,0,0.7,1.1,0,0,0.3,3.8,0,91.7,0,0.1,0,0.2,10,0.1,0.3,15,26,246,2,0.2,1,0,0.1,2,0.3,3.8,Eggplant,"Eggplant, cooked, as ingredient"
99997545,375,0,7.3,0,15.9,2.8,633,0,0.7,1.9,0,0.1,0.6,3.4,0.1,89.9,0,0.1,0.1,0.2,39,0.1,1.1,26,40,220,6,0.3,35,0,0.1,10.8,0.4,44.8,Green beans,"Green beans, cooked, as ingredient"
99997550,117,0,4.1,0,9.8,1.2,1350,0,0.5,1.3,0,0.1,0.2,3.2,0.1,93.6,0,0.1,0.1,0.4,22,0.1,0.5,22,41,284,6,0.4,10,0,0.1,18.6,0.2,4.4,Summer squash,"Summer squash, cooked, as ingredient"
99997800,4466,1,5.4,0,19.8,2.5,9769,0,0.7,3,0,0.2,1.3,1.2,0.1,89.6,0,0.2,0.1,0.4,92,0.1,2.4,70,55,535,71,0.5,372,0,0.2,32.5,1.8,414,Dark green vegetables as ingredient in omelet,Dark green vegetables as ingredient in omelet
99997802,464,0,5.5,0,7.4,1.6,142,2597,0.6,1.1,0,0,0.1,3.4,0,92.6,0,0.1,0,0.2,14,0.1,0.3,13,30,278,6,0.2,43,0,0.1,18.2,0.6,8.8,Tomatoes as ingredient in omelet,Tomatoes as ingredient in omelet
99997804,11,0,4.8,0,19.4,1.4,18,0,3.7,3.5,0,0.4,9.9,2.7,0.1,90.4,0,0.2,0.1,0.4,6,0.3,0.6,11,96,364,6,0.6,1,0,0.1,6.3,0,0.4,Other vegetables as ingredient in omelet,Other vegetables as ingredient in omelet
99997810,994,0,11.6,0,14.6,2.2,225,458,0.8,1.8,0,0,0.4,3.3,0.1,85.6,0,0.1,0.1,0.2,22,0.1,0.6,18,46,312,19,0.3,98,0,0.2,16.2,0.2,8.9,Vegetables as ingredient in curry,Vegetables as ingredient in curry
99998130,194,4,17.1,13,20,0.6,112,7237,0.9,1.3,4,0.1,4.5,13.1,0,56,5.3,13.5,3.5,22.9,18,0.1,0.4,13,33,190,845,0.2,21,0,0.1,2.5,1.9,50.8,Sauce as ingredient in hamburgers,Sauce as ingredient in hamburgers
99998210,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,31.1,31.8,32.7,100,0,0,0,0,0,0,0,0,0,0,0,0,10.5,155.8,Industrial oil as ingredient in food,Industrial oil as ingredient in food
